Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
ChainedFixtureIterator,1,2,1,0,2,21,3,0,1,0,0,1
ChainedFixtureSpecificationAttribute,1,4,0,0,1,78,10,0,0,0.5,4,0
ChainTestFixture,2,2,1,0,1,24,3,0,0,0,0,1
Fixture<T>,0,1,0,0,1,6,1,0,1,-1,0,0
Fixture,0,1,2,0,1,11,1,1,0,-1,0,3
IFixtureIterator,0,1,1,0,0,5,1,1,0,-1,0,2
NewExpressionExtensions,0,2,0,0,2,18,2,0,0,-1,0,0
SmokeTestAttribute,2,5,0,0,5,80,5,0,0,0.6000000238418579,1,0
SkipIfPreviousTestsFailedCommand,1,2,0,0,2,37,3,0,0,1,0,1
ChainedFixtures<TFixture>,0,1,0,0,1,5,1,0,0,-1,0,0
IBuildFixtures,0,1,0,0,0,4,1,3,0,-1,0,1
IConfigureFixtures,0,1,0,0,0,4,1,1,1,-1,1,1
IConfigureNextFixtureChain,0,2,0,0,0,7,2,1,1,-1,0,0
IStartConfigureFixtureChain,0,1,0,0,0,4,1,1,1,-1,0,0
NextChainedFixtureConfiguration<TPreviousFixture>,1,4,0,0,4,34,5,0,2,0,2,0
StartChainedFixtureConfiguration<TFixture>,1,3,0,0,2,27,4,0,2,0,2,0
